0.21227,1.99608
1.17900,1.89564
2.12197,1.78440
3.08237,1.70978
4.05227,1.65495
5.03327,1.61724
6.02535,1.59854
7.00950,1.58001
8.00792,1.56759
9.00634,1.56271
10.00475,1.56162
11.00475,1.56162
12.00317,1.56241
13.00317,1.56241
14.00317,1.56241
15.00317,1.56241
16.00317,1.56241
17.00317,1.56241
18.00317,1.56241
19.00317,1.56241
20.00317,1.56241
21.00317,1.56241
22.00317,1.56241
23.00317,1.56241
24.00317,1.56241
25.00317,1.56241
26.00317,1.56241
27.00317,1.56241
28.00317,1.56241
29.00317,1.56241
30.00317,1.56241
31.00317,1.56241
32.00317,1.56241
33.00317,1.56241
34.00317,1.56241
35.00317,1.56241
36.00317,1.56241
37.00317,1.56241
38.00317,1.56241
39.00317,1.56241
40.00000,1.56021
41.00000,1.56021
42.00000,1.56021
43.00475,1.55973
44.00475,1.55973
45.00475,1.55973
46.00475,1.55973
47.00158,1.55942
48.00158,1.55942
49.00158,1.55942
50.00158,1.55942
51.00158,1.55942
52.00158,1.55942
53.00158,1.55942
54.00158,1.55942
55.00158,1.55942
56.00158,1.55942
57.00158,1.55942
58.00158,1.55942
59.00158,1.55942
60.00158,1.55942
61.00158,1.55942
62.00158,1.55754
63.00158,1.55754
64.00158,1.55754
65.00158,1.55754
66.00158,1.55754
67.00000,1.55644
68.00158,1.55754
69.00158,1.55754
70.00158,1.55754
71.00158,1.55754
72.00158,1.55754
73.00158,1.55754
74.00158,1.55754
75.00158,1.55754
76.00158,1.55754
77.00158,1.55754
78.00158,1.55754
79.00158,1.55942
80.00000,1.55833
81.00000,1.55833
82.00000,1.55833
83.00000,1.55833
84.00000,1.55833
85.00000,1.55833
86.00000,1.55833
87.00000,1.55833
87.99842,1.55723
88.99842,1.55723
89.99842,1.55723
91.00000,1.55833
92.00000,1.55833
93.00000,1.55833
94.00000,1.55833
95.00000,1.55833
96.00000,1.55833
97.00000,1.55833
98.00000,1.55833
99.00000,1.55833
100.00000,1.55833
101.00000,1.55833
102.00000,1.55833
103.00158,1.55942
104.00000,1.55833
105.00000,1.55644
106.00000,1.55644
107.00000,1.55644
108.00000,1.55644
109.00000,1.55644
110.00000,1.55644
111.00000,1.55644
112.00000,1.55644
113.00000,1.55644
113.99683,1.55802
114.99683,1.55802
116.00000,1.55644
116.99683,1.55613
117.99683,1.55613
118.99683,1.55613
120.00000,1.55644
121.00000,1.55644
122.00000,1.55644
123.00000,1.55644
124.00000,1.55644
125.00000,1.55644
126.00000,1.55644
127.00000,1.55266
128.00000,1.55266
129.00000,1.55266
130.00000,1.55266
131.00000,1.55266
132.00000,1.55266
133.00000,1.55266
134.00000,1.55266
135.00000,1.55266
136.00000,1.55266
137.00000,1.55266
138.00000,1.55266
139.00000,1.55266
140.00000,1.55266
141.00000,1.55266
142.00000,1.54889
143.00000,1.54889
144.00000,1.54889
145.00000,1.54889
146.00000,1.54889
147.00000,1.54889
148.00000,1.54889
149.00000,1.54511
150.00000,1.54511
151.00000,1.54322
152.00000,1.53756
153.00000,1.53379
154.00000,1.52812
155.00000,1.51680
156.00000,1.50358
157.00000,1.48093
158.00000,1.45261
159.00000,1.42619
160.00000,1.39976
161.00000,1.37522
162.00000,1.34690
163.00000,1.32047
164.00000,1.28461
165.00000,1.25063
166.00000,1.21665
167.00000,1.18456
168.00000,1.16191
169.00000,1.13359
170.00000,1.10528
171.00000,1.07696
172.00000,1.05620
173.00000,1.03354
174.00000,1.00900
