0.01584,1.49960
1.00475,1.49569
1.98733,1.49306
2.99525,1.48911
4.00000,1.48485
4.98891,1.48283
6.00000,1.48107
7.00000,1.48107
8.00000,1.48107
9.00000,1.48107
10.00000,1.48107
11.00000,1.48107
12.00000,1.48107
13.00000,1.48107
14.00000,1.47730
15.00000,1.47730
16.00000,1.47730
17.00000,1.47730
18.00000,1.47541
19.00000,1.47541
20.00000,1.47541
21.00000,1.47164
22.00000,1.47352
23.00000,1.47164
24.00000,1.46975
25.00000,1.46975
26.00000,1.46975
27.00000,1.46597
28.00000,1.46597
29.00000,1.46409
30.00000,1.46409
31.00000,1.46220
32.00000,1.46220
33.00000,1.46031
34.00000,1.46031
35.00000,1.45653
36.00000,1.45842
37.00000,1.45276
38.00000,1.45276
39.00000,1.44898
40.00000,1.45087
41.00000,1.44898
42.00000,1.44710
43.00000,1.44710
44.00000,1.44332
45.00000,1.44143
46.00000,1.43955
47.00000,1.43955
48.00000,1.43388
49.00000,1.43199
50.00000,1.43199
51.00000,1.43011
52.00000,1.42822
53.00000,1.42444
54.00000,1.42256
55.00000,1.42067
56.00000,1.41878
57.00000,1.41500
58.00000,1.41312
59.00000,1.40934
60.00000,1.40745
61.00000,1.40368
62.00000,1.40179
63.00000,1.39802
64.00000,1.39424
65.00000,1.39046
66.00000,1.38669
67.00000,1.38291
68.00000,1.38103
69.00000,1.37725
70.00000,1.37159
71.00000,1.36781
72.00000,1.36404
73.00000,1.35837
74.00000,1.35460
75.00000,1.34894
76.00000,1.34705
77.00000,1.34138
78.00000,1.33761
79.00000,1.33006
80.00000,1.32251
81.00000,1.31873
82.00000,1.31118
83.00000,1.30363
84.00000,1.29608
85.00000,1.28475
86.00000,1.27531
87.00000,1.26965
88.00000,1.25833
89.00000,1.24322
90.00000,1.23001
91.00000,1.21868
92.00000,1.20547
93.00000,1.18659
94.00000,1.16394
95.00000,1.14695
96.00000,1.12430
97.00000,1.10165
98.00000,1.06767
99.00000,1.03746
100.00000,1.01292
