0.54017,1.81792
1.14212,1.75225
1.75357,1.70450
2.36819,1.66272
2.98757,1.62990
4.00000,1.59811
5.00000,1.57546
5.99683,1.56383
7.00000,1.55658
8.00000,1.55281
9.00000,1.55092
9.99842,1.54793
10.99842,1.54605
12.00000,1.54714
13.00000,1.54714
14.00000,1.54714
15.00000,1.54714
16.00000,1.54714
17.00000,1.54714
18.00000,1.54714
19.00000,1.54714
20.00000,1.54714
21.00000,1.54714
22.00000,1.54714
23.00000,1.54714
24.00000,1.54714
25.00000,1.54714
26.00000,1.54714
27.00000,1.54714
28.00000,1.54714
29.00000,1.54714
30.00000,1.54526
31.00000,1.54526
32.00000,1.54526
33.00000,1.54526
34.00000,1.54526
35.00000,1.54526
36.00000,1.54526
37.00000,1.54526
38.00000,1.54526
39.00000,1.54526
40.00000,1.54526
41.00000,1.54526
42.00000,1.54526
42.99366,1.54653
43.99366,1.54653
44.99366,1.54653
45.99366,1.54653
46.99366,1.54653
48.00000,1.54526
49.00000,1.54526
50.00000,1.54526
51.00000,1.54714
52.00000,1.54714
53.00000,1.54714
54.00000,1.54714
55.00000,1.54714
56.00000,1.54714
57.00158,1.54824
58.00000,1.54714
59.00000,1.54714
60.00000,1.54714
61.00000,1.54714
62.00158,1.54635
63.00000,1.54526
64.00000,1.54526
65.00000,1.54526
66.00000,1.54526
67.00000,1.54526
68.00000,1.54526
69.00000,1.54526
70.00000,1.54526
71.00000,1.54526
72.00000,1.54526
73.00158,1.54447
74.00000,1.54337
75.00000,1.54526
76.00000,1.54526
77.00000,1.54526
78.00000,1.54526
79.00000,1.54526
80.00000,1.54526
81.00000,1.54337
82.00000,1.54337
83.00000,1.54526
84.00000,1.54526
85.00000,1.54526
86.00000,1.54526
87.00000,1.54526
88.00000,1.54526
89.00000,1.54526
90.00000,1.54526
91.00000,1.54526
92.00000,1.54337
93.00000,1.54337
94.00000,1.54337
95.00000,1.54337
96.00000,1.54526
97.00000,1.54337
98.00000,1.54337
99.00000,1.54337
100.00000,1.54337
101.00000,1.54337
102.00000,1.54337
103.00000,1.54337
104.00000,1.54337
105.00000,1.54337
106.00000,1.54337
107.00000,1.54337
108.00000,1.54337
109.00000,1.54337
110.00000,1.54337
111.00317,1.54368
112.00317,1.54368
113.00000,1.54148
114.00000,1.54148
115.00000,1.54148
116.00000,1.54148
117.00000,1.54148
118.00000,1.53582
119.00000,1.53393
120.00000,1.53393
121.00000,1.53393
122.00000,1.53204
123.00000,1.53204
124.00000,1.53204
125.00000,1.53204
126.00000,1.53204
127.00000,1.53015
128.00000,1.52638
129.00000,1.52638
130.00000,1.52449
131.00000,1.52260
132.00000,1.52260
133.00000,1.52260
134.00000,1.51883
135.00000,1.51505
136.00000,1.51505
137.00000,1.51317
138.00000,1.50939
139.00000,1.50939
140.00000,1.50561
141.00000,1.50373
142.00000,1.49995
143.00000,1.49618
144.00000,1.49240
145.00000,1.48674
146.00000,1.48107
147.00000,1.47730
148.00000,1.47164
149.00000,1.46220
150.00000,1.45465
151.00000,1.44710
152.00000,1.43766
153.00000,1.42444
154.00000,1.41312
155.00000,1.39990
156.00000,1.38669
157.00000,1.36970
158.00000,1.35082
159.00000,1.33572
160.00000,1.31307
161.00000,1.28664
162.00000,1.25833
163.00000,1.22623
164.00000,1.20358
165.00000,1.16583
166.00000,1.12807
167.00000,1.08843
168.00000,1.05068
169.00000,1.02425
170.00000,0.99971
