0.88550,1.66867
2.00317,1.59842
3.00000,1.57546
4.00000,1.56791
5.00317,1.55311
6.00000,1.54714
7.00000,1.54148
8.00000,1.54148
9.00000,1.54148
10.00000,1.54148
11.00000,1.54148
12.00000,1.53959
13.00000,1.53959
14.00000,1.53959
15.00000,1.53959
16.00000,1.53959
17.00000,1.53959
18.00000,1.53959
19.00000,1.53959
20.00000,1.53959
21.00000,1.53959
22.00000,1.53959
23.00000,1.53959
24.00000,1.53959
25.00000,1.53959
26.00000,1.53959
27.00000,1.53959
28.00000,1.53959
29.00317,1.53801
30.00317,1.53801
31.00317,1.53801
32.00317,1.53801
33.00317,1.53801
34.00000,1.53771
35.00000,1.53771
36.00000,1.53771
37.00000,1.53771
38.00000,1.53771
39.00000,1.53771
40.00000,1.53771
41.00000,1.53771
42.00000,1.53771
43.00000,1.53771
44.00000,1.53771
45.00000,1.53771
46.00000,1.53771
47.00000,1.53771
48.00000,1.53771
49.00000,1.53771
49.99842,1.53472
51.00000,1.53393
52.00000,1.53393
53.00000,1.53393
54.00000,1.53393
55.00000,1.53393
56.00000,1.53393
57.00000,1.53393
58.00000,1.53393
59.00000,1.53393
60.00000,1.53393
61.00000,1.53393
62.00000,1.53393
63.00000,1.53393
64.00000,1.53393
65.00000,1.53393
66.00000,1.53393
66.99683,1.53551
67.99842,1.53661
68.99842,1.53661
70.00000,1.53393
71.00000,1.53393
71.99683,1.53362
73.00000,1.53393
74.00000,1.53015
75.00000,1.53015
76.00000,1.53015
77.00000,1.53015
78.00000,1.53015
79.00000,1.53015
80.00000,1.53015
81.00000,1.52638
82.00000,1.52638
83.00000,1.52638
84.00000,1.52638
85.00000,1.52638
86.00000,1.52638
87.00000,1.52260
88.00000,1.52260
89.00000,1.52260
90.00000,1.52260
91.00000,1.52260
92.00000,1.52260
93.00000,1.52260
94.00000,1.52260
95.00000,1.52072
96.00000,1.51883
97.00000,1.51883
98.00000,1.51694
99.00000,1.51505
100.00000,1.51505
101.00000,1.51505
102.00000,1.51317
103.00000,1.51317
104.00000,1.51128
105.00000,1.51128
106.00000,1.50939
107.00000,1.50939
108.00000,1.50561
109.00000,1.50561
110.00000,1.50373
111.00000,1.50184
112.00000,1.49995
113.00000,1.49806
114.00000,1.49618
115.00000,1.49618
116.00000,1.49240
117.00000,1.49051
118.00000,1.48674
119.00000,1.48485
120.00000,1.48107
121.00000,1.48107
122.00000,1.47730
123.00000,1.47541
124.00000,1.47164
125.00000,1.46786
126.00000,1.46597
127.00000,1.46220
128.00000,1.45842
129.00000,1.45276
130.00000,1.44898
131.00000,1.44521
132.00000,1.43955
133.00000,1.43577
134.00000,1.42822
135.00000,1.42256
136.00000,1.41500
137.00000,1.41123
138.00000,1.40368
139.00000,1.39424
140.00000,1.38669
141.00000,1.37914
142.00000,1.36970
143.00000,1.35837
144.00000,1.34894
145.00000,1.33761
146.00000,1.32440
147.00000,1.30929
148.00000,1.29419
149.00000,1.27909
150.00000,1.25833
151.00000,1.23756
152.00000,1.21113
153.00000,1.18848
154.00000,1.15639
155.00000,1.12241
156.00000,1.08843
157.00000,1.05257
158.00000,1.02425
159.00000,0.99971
