SOC,Potential
0.0050281303053650965,4.3870037792465455
0.012596641302241423,4.356417021410368
0.021660318370692072,4.333766220330355
0.031316825411514766,4.3145710315359995
0.04119185110809677,4.297596128066239
0.051146625398861396,4.282331924359302
0.06113046404043734,4.2686736835977985
0.07112489315646893,4.256548662645564
0.08112318112964655,4.245658289377586
0.09112287515156109,4.235738355708485
0.1011230814940641,4.226990275000997
0.11112347451029016,4.219688003265103
0.12112393554462395,4.213600812326285
0.13112442136264238,4.208264066767999
0.141124916211065,4.202967413487623
0.15112541434988566,4.1969983467840795
0.1611259136876233,4.19107875166996
0.1711264134622099,4.186751496857258
0.18112691339597017,4.183933286750687
0.1911274133877287,4.181252845313036
0.20112791340062125,4.177963789115671
0.21112841342121338,4.173989629602625
0.22112891344461252,4.169622626693262
0.23112941346903254,4.165565821694177
0.2411299134938272,4.16189853148562
0.2511304135187559,4.157703998831154
0.2611309135437341,4.152931712461255
0.27113141356873266,4.149370150813752
0.28113191359373546,4.147864507764702
0.2911324136187394,4.146443283666411
0.30113291364374645,4.143523369335529
0.311133413668753,4.140038114032071
0.3211339136937647,4.13703396909488
0.33113441371877694,4.134068758097648
0.3411349137437881,4.1305040721182085
0.35113541376879576,4.126591586513829
0.3611359137938034,4.1228254663948745
0.37113641381881346,4.119427281865057
0.38113691384382253,4.11644585942498
0.3911374138688345,4.113392917883796
0.4011379138938432,4.109584358718511
0.4111384139188494,4.105246098754552
0.4211389139438571,4.101145567567626
0.43113941396886757,4.097366100367687
0.44113991399387875,4.093445311070865
0.4511404140188894,4.089109950071919
0.46114091404389856,4.0842968234904875
0.4711414140689103,4.079182221813961
0.4811419140939212,4.074223218893721
0.4911424141189321,4.069640971761819
0.5011429141439465,4.065267383938848
0.5111434141689581,4.061036487245165
0.5211439141939667,4.05714249210443
0.5311444142189813,4.0535089832187525
0.5411449142439952,4.049329177548532
0.551145414269007,4.04420535299904
0.5611459142940153,4.039342871435803
0.5711464143190306,4.035739584191714
0.5811469143440422,4.032344758328393
0.5911474143690518,4.028012040209645
0.6011479143940686,4.023694168313259
0.6111484144190876,4.0206950112032365
0.6211489144441058,4.018241187997979
0.6311494144691211,4.0149028317138145
0.6411499144941347,4.010827746329417
0.6511504145191499,4.006887138320115
0.6611509145441624,4.00300610842669
0.6711514145691789,3.9985728412358355
0.6811519145941954,3.99410425264295
0.6911524146192132,3.9909556242061477
0.7011529146442296,3.9889430507736376
0.7111534146692453,3.98637065438571
0.7211539146942595,3.9827907236875446
0.7311544147192731,3.9793588198803906
0.741154914744287,3.97642635756262
0.7511554147693088,3.972964229085341
0.7611559147943282,3.96857656314166
0.7711564148193428,3.964308822191822
0.7811569148443618,3.9608221222261815
0.7911574148693792,3.957449399479931
0.8011579148943936,3.95351293188186
0.8111584149194112,3.9489106182130103
0.8211589149444216,3.943768950603255
0.8311594149694393,3.9386807972385487
0.8411599149944552,3.9340591137741727
0.8511604150194707,3.928819976747806
0.8611609150444836,3.9216961200250697
0.8711614150695021,3.9133252295233176
0.8811619150945187,3.904944623743364
0.8911624151195394,3.89635720391797
0.9011629151445586,3.886571477585262
0.9111634151695777,3.8738708536701134
0.9211639151945993,3.8560789541016858
0.9311644152196216,3.831030073846578
0.9411649152446419,3.7966740619916552
0.9511654152696618,3.753473507859476
0.961165915294682,3.7042450563406355
0.9711664153197062,3.650758658032471
0.9752166178298391,3.6255348859588494
