r_norm,theta
0.0,0.48882611517824914
0.001001001001001001,0.48882621537854953
0.002002002002002002,0.4888263155788499
0.0030030030030030025,0.48882648257935046
0.004004004004004004,0.4888267163800515
0.005005005005005005,0.488827016980953
0.006006006006006005,0.48882738438205475
0.007007007007007007,0.48882781858335655
0.008008008008008008,0.48882831958485917
0.009009009009009007,0.4888288873865616
0.01001001001001001,0.4888295219884641
0.011011011011011011,0.4888302233905664
0.01201201201201201,0.4888309915928696
0.013013013013013013,0.48883182659537283
0.014014014014014014,0.48883272839807673
0.015015015015015013,0.4888336970009807
0.016016016016016016,0.4888347324040853
0.01701701701701702,0.48883583460738955
0.018018018018018014,0.4888370036108945
0.019019019019019017,0.48883823941459936
0.02002002002002002,0.48883954201850494
0.02102102102102102,0.48884091142261016
0.022022022022022022,0.48884234762691586
0.02302302302302302,0.4888438506314221
0.02402402402402402,0.4888454204361284
0.025025025025025023,0.48884705704103515
0.026026026026026026,0.4888487604461423
0.02702702702702703,0.4888505306514495
0.028028028028028028,0.4888523676569569
0.029029029029029024,0.48885427146266447
0.030030030030030026,0.4888562420685726
0.03103103103103103,0.4888582794746807
0.03203203203203203,0.48886038368098944
0.03303303303303303,0.48886255468749806
0.03403403403403404,0.4888647924942073
0.035035035035035036,0.48886709710111625
0.03603603603603603,0.48886946850822594
0.037037037037037035,0.4888719067155356
0.038038038038038034,0.48887441172304563
0.03903903903903904,0.48887698353075604
0.04004004004004004,0.48887962213866637
0.04104104104104104,0.488882327546777
0.04204204204204204,0.48888509975508815
0.04304304304304304,0.4888879387635995
0.044044044044044044,0.48889084457231113
0.04504504504504504,0.4888938171812231
0.04604604604604604,0.48889685659033505
0.04704704704704705,0.4888999627996479
0.04804804804804804,0.4889031358091603
0.04904904904904905,0.488906375618873
0.050050050050050046,0.4889096822287863
0.051051051051051045,0.48891305563889975
0.05205205205205205,0.4889164958492135
0.05305305305305305,0.48892000285972753
0.05405405405405406,0.4889235766704417
0.05505505505505505,0.48892721728135613
0.056056056056056056,0.4889309246924712
0.05705705705705706,0.4889346989037861
0.05805805805805805,0.4889385399153013
0.05905905905905905,0.48894244772701695
0.06006006006006005,0.48894642233893293
0.06106106106106105,0.4889504637510491
0.06206206206206206,0.48895457196336556
0.06306306306306306,0.48895874697588265
0.06406406406406406,0.4889629887885995
0.06506506506506507,0.488967297401517
0.06606606606606606,0.4889716728146344
0.06706706706706707,0.48897611502795235
0.06806806806806807,0.4889806240414703
0.06906906906906907,0.4889851998551886
0.07007007007007007,0.48898984246910726
0.07107107107107107,0.48899455188322627
0.07207207207207206,0.4889993280975456
0.07307307307307306,0.48900417111206496
0.07407407407407407,0.48900908092678486
0.07507507507507508,0.4890140575417048
0.07607607607607607,0.48901910095682516
0.07707707707707707,0.4890242111721458
0.07807807807807808,0.4890293881876666
0.07907907907907907,0.4890346320033879
0.08008008008008008,0.4890399426193092
0.08108108108108109,0.48904532003543055
0.08208208208208208,0.4890507642517524
0.08308308308308308,0.4890562752682744
0.08408408408408408,0.4890618530849969
0.08508508508508508,0.48906749770191976
0.08608608608608607,0.4890732091190426
0.08708708708708708,0.4890789873363657
0.08808808808808809,0.4890848323538891
0.08908908908908908,0.4890907441716127
0.09009009009009009,0.4890967227895366
0.09109109109109109,0.48910276820766063
0.09209209209209208,0.4891088804259851
0.09309309309309309,0.4891150594445096
0.0940940940940941,0.48912130526323455
0.09509509509509509,0.48912761788215997
0.09609609609609608,0.48913399730128543
0.09709709709709709,0.48914044352061115
0.0980980980980981,0.48914695654013746
0.09909909909909909,0.4891535363598637
0.10010010010010009,0.4891601829797904
0.1011011011011011,0.48916689639991734
0.10210210210210209,0.4891736766202446
0.1031031031031031,0.4891805236407718
0.1041041041041041,0.4891874374614995
0.1051051051051051,0.4891944180824277
0.1061061061061061,0.48920146550355575
0.10710710710710711,0.48920857972488396
0.10810810810810811,0.48921576074641265
0.10910910910910909,0.4892230085681419
0.1101101101101101,0.4892303231900712
0.1111111111111111,0.4892377046122005
0.11211211211211211,0.4892451528345307
0.11311311311311312,0.48925266785706056
0.11411411411411412,0.4892602496797911
0.11511511511511512,0.4892678983027215
0.1161161161161161,0.48927561372585265
0.1171171171171171,0.4892833959491836
0.1181181181181181,0.489291244972715
0.1191191191191191,0.48929916079644653
0.1201201201201201,0.4893071434203787
0.12112112112112111,0.4893151928445107
0.1221221221221221,0.48932330906884314
0.12312312312312311,0.4893314920933762
0.12412412412412412,0.4893397419181089
0.1251251251251251,0.48934805854304225
0.12612612612612611,0.48935644196817585
0.12712712712712712,0.4893648921935095
0.12812812812812813,0.4893734092190436
0.12912912912912913,0.4893819930447778
0.13013013013013014,0.4893906436707127
0.13113113113113112,0.4893993610968474
0.13213213213213212,0.48940814532318244
0.13313313313313313,0.48941699634971836
0.13413413413413414,0.4894259141764541
0.13513513513513514,0.4894348988033903
0.13613613613613615,0.4894439502305263
0.13713713713713713,0.48945306845786274
0.13813813813813813,0.4894622534853994
0.13913913913913914,0.4894715053131367
0.14014014014014015,0.48948082394107373
0.14114114114114112,0.48949020936921167
0.14214214214214213,0.4894996615975495
0.14314314314314314,0.48950918062608767
0.14414414414414412,0.4895187664548261
0.14514514514514512,0.48952841908376477
0.14614614614614613,0.48953813851290345
0.14714714714714713,0.48954792474224285
0.14814814814814814,0.4895577777717822
0.14914914914914915,0.4895676976015216
0.15015015015015015,0.48957768423146175
0.15115115115115113,0.489587737661602
0.15215215215215214,0.4895978578919427
0.15315315315315314,0.4896080449224833
0.15415415415415415,0.4896182987532244
0.15515515515515516,0.48962861938416563
0.15615615615615616,0.48963900681530736
0.15715715715715714,0.48964946104664925
0.15815815815815815,0.48965998207819145
0.15915915915915915,0.4896705699099338
0.16016016016016016,0.48968122454187657
0.16116116116116116,0.48969194597401916
0.16216216216216217,0.4897027342063625
0.16316316316316318,0.4897135892389056
0.16416416416416416,0.48972451107164916
0.16516516516516516,0.4897354997045933
0.16616616616616617,0.48974655513773785
0.16716716716716715,0.48975767737108244
0.16816816816816815,0.4897688664046273
0.16916916916916916,0.4897801222383723
0.17017017017017017,0.4897914448723175
0.17117117117117114,0.4898028343064628
0.17217217217217215,0.4898142905408086
0.17317317317317316,0.48982581357535465
0.17417417417417416,0.4898374034101003
0.17517517517517517,0.4898490600450471
0.17617617617617617,0.48986078348019374
0.17717717717717715,0.48987257371554066
0.17817817817817816,0.4898844307510881
0.17917917917917917,0.48989635458683534
0.18018018018018017,0.489908345222783
0.18118118118118118,0.4899204026589311
0.18218218218218218,0.4899325268952794
0.1831831831831832,0.4899447179318278
0.18418418418418417,0.48995697576857655
0.18518518518518517,0.4899693004055259
0.18618618618618618,0.4899816918426752
0.1871871871871872,0.4899941500800246
0.1881881881881882,0.49000667511757456
0.1891891891891892,0.49001926695532466
0.19019019019019018,0.49003192559327485
0.19119119119119118,0.49004465103142547
0.19219219219219216,0.4900574432697766
0.19319319319319317,0.4900703023083279
0.19419419419419418,0.49008322814707933
0.19519519519519518,0.49009622078603127
0.1961961961961962,0.4901092802251834
0.19719719719719717,0.49012240646453603
0.19819819819819817,0.4901355995040889
0.19919919919919918,0.4901488593438418
0.20020020020020018,0.49016218598379496
0.2012012012012012,0.4901755794239484
0.2022022022022022,0.4901890396643022
0.2032032032032032,0.4902025667048561
0.20420420420420418,0.4902161605456109
0.2052052052052052,0.4902298211865653
0.2062062062062062,0.49024354862771996
0.2072072072072072,0.4902573428690751
0.2082082082082082,0.49027120391063056
0.2092092092092092,0.4902851317523862
0.2102102102102102,0.4902991263943421
0.2112112112112112,0.49031318783649863
0.2122122122122122,0.49032731607885516
0.2132132132132132,0.49034151112141205
0.21421421421421422,0.4903557729641688
0.21521521521521522,0.49037010160712596
0.21621621621621623,0.49038449705028375
0.2172172172172172,0.4903989592936414
0.21821821821821819,0.4904134883371997
0.2192192192192192,0.49042808418095823
0.2202202202202202,0.49044274682491706
0.2212212212212212,0.4904574762690761
0.2222222222222222,0.49047227251343534
0.22322322322322322,0.49048713555799484
0.22422422422422422,0.49050206540275454
0.2252252252252252,0.49051706204771506
0.22622622622622623,0.49053212549287534
0.2272272272272272,0.49054725573823604
0.22822822822822825,0.4905624527837969
0.22922922922922923,0.4905777166295576
0.23023023023023023,0.49059304727551906
0.2312312312312312,0.49060844472168086
0.2322322322322322,0.4906239089680431
0.23323323323323322,0.49063944001460524
0.2342342342342342,0.49065503786136777
0.23523523523523523,0.4906707025083304
0.2362362362362362,0.49068643395549355
0.23723723723723722,0.49070223220285686
0.2382382382382382,0.49071809725042037
0.23923923923923923,0.4907340290981842
0.2402402402402402,0.49075002774614823
0.24124124124124124,0.49076609319431236
0.24224224224224222,0.49078222544267736
0.24324324324324326,0.4907984244912423
0.2442442442442442,0.4908146903400076
0.24524524524524524,0.49083102298897296
0.24624624624624622,0.49084742243813884
0.24724724724724725,0.4908638886875049
0.24824824824824823,0.49088042173707097
0.24924924924924927,0.4908970215868373
0.2502502502502502,0.49091368823680404
0.25125125125125125,0.49093042168697126
0.25225225225225223,0.4909472219373386
0.25325325325325326,0.49096408898790606
0.25425425425425424,0.49098102283867373
0.2552552552552553,0.49099802348964194
0.25625625625625625,0.4910150909408105
0.25725725725725723,0.49103222519217904
0.25825825825825827,0.49104942624374776
0.25925925925925924,0.49106669409551673
0.2602602602602603,0.4910840287474861
0.2612612612612612,0.49110143019965585
0.26226226226226224,0.4911188984520256
0.2632632632632632,0.491136433504596
0.26426426426426425,0.4911540353573664
0.2652652652652652,0.49117170401033716
0.26626626626626626,0.49118943946350807
0.26726726726726724,0.491207241716879
0.2682682682682683,0.4912251107704504
0.26926926926926925,0.4912430466242221
0.2702702702702703,0.49126104927819403
0.27127127127127126,0.4912791187323662
0.2722722722722723,0.4912972549867385
0.2732732732732733,0.4913154580413114
0.27427427427427425,0.49133372789608415
0.27527527527527523,0.4913520645510571
0.27627627627627627,0.4913704680062305
0.27727727727727725,0.4913889382616044
0.2782782782782783,0.4914074753171782
0.27927927927927926,0.4914260791729523
0.2802802802802803,0.49144474982892666
0.28128128128128127,0.49146348728510125
0.28228228228228225,0.49148229154147655
0.2832832832832833,0.491501162598052
0.28428428428428426,0.49152010045482797
0.2852852852852853,0.49153910511180343
0.2862862862862863,0.49155817656897954
0.28728728728728725,0.491577314826356
0.28828828828828823,0.49159651988393277
0.28928928928928926,0.4916157917417099
0.29029029029029024,0.49163513039968726
0.2912912912912913,0.4916545358578646
0.29229229229229226,0.4916740081162421
0.2932932932932933,0.4916935471748203
0.29429429429429427,0.4917131530335981
0.2952952952952953,0.491732825692577
0.2962962962962963,0.4917525651517555
0.2972972972972973,0.4917723714111343
0.2982982982982983,0.4917922444707134
0.2992992992992993,0.49181218433049306
0.3003003003003003,0.4918321909904726
0.3013013013013013,0.49185226445065283
0.30230230230230226,0.4918724047110332
0.3033033033033033,0.4918926117716134
0.3043043043043043,0.49191288563239416
0.3053053053053053,0.49193322629337516
0.3063063063063063,0.49195363375455653
0.3073073073073073,0.4919741080159384
0.3083083083083083,0.49199464907752044
0.3093093093093093,0.49201525693930287
0.3103103103103103,0.4920359316012853
0.3113113113113113,0.4920566730634679
0.3123123123123123,0.49207748132585066
0.3133133133133133,0.4920983563884338
0.3143143143143143,0.4921192982512174
0.31531531531531526,0.4921403069142012
0.3163163163163163,0.49216138237738527
0.31731731731731727,0.49218252464076967
0.3183183183183183,0.49220373370435433
0.3193193193193193,0.4922250095681392
0.3203203203203203,0.49224635223212465
0.3213213213213213,0.49226776169630987
0.32232232232232233,0.49228923796069596
0.3233233233233233,0.49231078102528214
0.32432432432432434,0.49233239089006836
0.3253253253253253,0.4923540675550546
0.32632632632632635,0.49237581102024164
0.3273273273273273,0.4923976212856289
0.3283283283283283,0.492419498351216
0.3293293293293293,0.49244144221700364
0.3303303303303303,0.49246345288299154
0.3313313313313313,0.4924855303491797
0.33233233233233234,0.4925076746155682
0.3333333333333333,0.4925298856821568
0.3343343343343343,0.49255216354894615
0.3353353353353353,0.4925745082159355
0.3363363363363363,0.49259691968312513
0.33733733733733734,0.49261939795051507
0.3383383383383383,0.49264194301810516
0.33933933933933935,0.49266455488589556
