0.00000 4.40635
2.80000 4.29806
5.60000 4.24857
8.40000 4.21715
11.20000 4.19803
14.00000 4.18108
16.80000 4.16838
19.60000 4.15375
22.40000 4.14661
25.20000 4.13608
28.00000 4.13087
30.80000 4.12178
33.60000 4.11430
36.40000 4.10715
39.20000 4.09983
42.00000 4.09285
44.80000 4.08393
47.60000 4.07501
50.40000 4.06858
53.20000 4.06054
55.82074 4.05378
58.80000 4.04037
61.60000 4.03073
64.40000 4.01948
67.20000 4.01144
70.00000 4.00180
72.80000 3.99377
75.60000 3.98573
78.40000 3.97769
81.20000 3.97127
84.00000 3.96162
86.80000 3.95520
89.60000 3.94555
92.40000 3.93912
95.20000 3.93270
98.00000 3.92305
100.80000 3.91341
103.60000 3.90538
106.40000 3.89413
109.20000 3.88127
112.00000 3.86681
114.80000 3.84591
117.60000 3.81377
120.40000 3.75752
123.20000 3.66431
