SOC,Potential
0.0051273862577457556,0.09415616225993424
0.01269589725462148,0.08337097242897235
0.021759574323071372,0.07634122097608201
0.031416081363893227,0.07092317834117508
0.04129110706047466,0.06643368451262434
0.051245881351238115,0.06256493360416679
0.06122971999281315,0.05914794825836693
0.07122414910884313,0.05607735617660868
0.0812224370820198,0.053281763824498694
0.09122213110393296,0.05071003872351769
0.1012223374464346,0.04832409684432908
0.11122273046265932,0.04609472773266872
0.12122319149699075,0.04399900108692695
0.13122367731500723,0.04201856967375353
0.14122417216342542,0.04013851417348806
0.15122467030224374,0.03834653216199755
0.1612251696399805,0.03663235411287891
0.17122566941456557,0.03498731380454074
0.18122616934832542,0.03340402643351303
0.1912266693400829,0.0318761434949203
0.20122716935297258,0.03039816341380385
0.21122766937356313,0.02896528334121545
0.2212281693969597,0.027573281798999445
0.23122866942137832,0.026218424753443607
0.2412291694461685,0.024897389699640532
0.251229669471094,0.023607203745193827
0.26123016949606903,0.02234519268579262
0.27123066952106084,0.02110893879156277
0.28123116954606137,0.019896245555378802
0.2912316695710621,0.01870510804904539
0.3012321695960648,0.017533687829039416
0.31123266962106827,0.016380291557508073
0.3212331696460694,0.015243352675321396
0.33123366967107293,0.014121415595907042
0.3412341696960796,0.013013121991055901
0.3512346697210847,0.011917198820086714
0.36123516974609315,0.010832447816943548
0.3712356697710988,0.009757736199892042
0.38123616979610264,0.00869198840838426
0.3912366698211064,0.007634178703636214
0.40123716984611096,0.0065833244951285196
0.411237669871117,0.005538480275934038
0.42123816989612417,0.0044987320664574455
0.43123866992112947,0.003463192279618191
0.44123916994613555,0.002430994931290571
0.4512396699711426,0.0014012911284004218
0.46124016999614803,0.00037324477384048524
0.4712406700211516,-0.0006539715674913714
0.4812411700461576,-0.0016811806934248859
0.4912416700711618,-0.0027092047293690944
0.5012421700961679,-0.0037388690812270578
0.5112426701211753,-0.004771006423981497
0.521243170146184,-0.005806460774322088
0.531243670171189,-0.006846091697528403
0.5412441701961969,-0.007890778701840906
0.5512446702212008,-0.008941425877840192
0.561245170246205,-0.009998966846095289
0.5712456702712065,-0.011064370083699036
0.5812461702962192,-0.01213864470968098
0.5912466703212296,-0.01322284682089176
0.6012471703462379,-0.014318086484465618
0.6112476703712502,-0.015425535510827563
0.6212481703962585,-0.016546436153450566
0.6312486704212681,-0.01768211090898784
0.6412491704462707,-0.018833973625640748
0.6512496704712832,-0.02000354217026976
0.6612501704962942,-0.021192452958260943
0.6712506705213039,-0.022402477717677047
0.6812511705463133,-0.02363554294481957
0.6912516705713269,-0.024893752617720737
0.7012521705963403,-0.026179414874886103
0.7112526706213563,-0.027495073549116292
0.7212531706463612,-0.02884354568518077
0.7312536706713654,-0.030227966485430684
0.7412541706963717,-0.03165184354809866
0.7512546707213779,-0.033119122829933074
0.761255170746384,-0.03463426953801814
0.771255670771395,-0.03620236822329751
0.7812561707964094,-0.037829247842981
0.791256670821422,-0.03952163968292898
0.8012571708464332,-0.04128737909839735
0.8112576708714458,-0.043135666541589957
0.8212581708964545,-0.04507741010801538
0.8312586709214651,-0.04712568220162067
0.8412591709464743,-0.0492963392057813
0.8512596709714823,-0.051608879347149215
0.8612601709964933,-0.05408765775251326
0.8712606710214972,-0.05676365333641237
0.8812611710465076,-0.05967711822411876
0.8912616710715142,-0.06288169726029676
0.9012621710965286,-0.06645111848795149
0.9112626711215386,-0.07049065474593937
0.9212631711465494,-0.07515812020186141
0.9312636711715645,-0.08070583128170074
0.9412641711965775,-0.08757498613686918
0.9512646712215904,-0.09664772151999125
0.9612651712465992,-0.11013771912376132
0.9712656712716091,-0.13729003214122873
0.9735157837772376,-0.1501241818340318
