0.00000,4.17581
2.80000,4.08337
5.60000,4.05916
8.40000,4.03910
11.20000,4.02303
14.00000,4.00729
16.80000,3.99571
19.60000,3.98412
22.40000,3.97769
25.20000,3.96611
28.00000,3.95575
30.80000,3.94234
33.60000,3.93270
36.40000,3.92305
39.20000,3.91341
42.00000,3.90216
44.80000,3.89091
47.60000,3.88127
50.40000,3.87163
53.20000,3.86198
56.00000,3.84913
58.80000,3.83948
61.60000,3.82984
64.40000,3.82020
67.20000,3.81056
70.00000,3.80091
72.80000,3.79127
75.60000,3.78163
78.40000,3.76877
81.20000,3.75270
84.00000,3.73663
86.80000,3.72056
89.60000,3.69806
92.40000,3.67395
95.20000,3.63860
98.00000,3.59039
