0.00000,4.47429
2.80000,4.39155
5.60000,4.33979
8.40000,4.30161
11.20000,4.27107
14.00000,4.24697
16.80000,4.22768
19.60000,4.21410
22.40000,4.20285
25.20000,4.19072
28.00000,4.18429
30.80000,4.17731
33.60000,4.16838
36.40000,4.16035
39.20000,4.15126
42.00000,4.14805
44.80000,4.14145
47.60000,4.13519
50.40000,4.12732
53.20000,4.12001
56.00000,4.11358
58.80000,4.10482
61.60000,4.09679
64.40000,4.08770
67.20000,4.07717
70.00000,4.06769
72.80000,4.05910
75.60000,4.05107
78.40000,4.04070
81.20000,4.03339
84.00000,4.02447
86.80000,4.01892
89.60000,4.01089
92.40000,4.00269
95.20000,3.99377
98.00000,3.98911
100.80000,3.98196
103.60000,3.97553
106.40000,3.96661
109.20000,3.95946
112.00000,3.95071
114.80000,3.94018
117.60000,3.92981
120.40000,3.91341
123.20000,3.89573
126.00000,3.87002
128.80000,3.81859
131.60000,3.73020
134.40000,3.62574
