0.00000,4.43511
2.80000,4.33658
5.60000,4.28249
8.40000,4.25162
11.20000,4.22502
14.00000,4.20823
16.80000,4.19288
19.60000,4.18108
22.40000,4.17055
25.20000,4.16090
28.00000,4.15198
30.80000,4.14716
33.60000,4.13824
36.40000,4.13181
39.20000,4.12377
42.00000,4.11895
44.80000,4.11341
47.60000,4.10732
50.40000,4.09983
53.20000,4.08842
56.00000,4.08127
58.80000,4.07179
61.60000,4.06110
64.40000,4.05162
67.20000,4.04270
70.00000,4.03217
72.80000,4.02325
75.60000,4.01449
78.40000,4.00646
81.20000,3.99753
84.00000,3.99288
86.80000,3.98645
89.60000,3.98163
92.40000,3.97287
95.20000,3.96395
98.00000,3.95520
100.80000,3.94539
103.60000,3.93752
106.40000,3.92948
109.20000,3.91823
112.00000,3.90698
114.80000,3.89219
117.60000,3.87484
120.40000,3.84591
123.20000,3.79698
126.00000,3.70770
128.80000,3.59332
