0.00000,4.33286
2.80000,4.20269
5.60000,4.16528
8.40000,4.14123
11.20000,4.12305
14.00000,4.10781
16.80000,4.09800
19.60000,4.08803
22.40000,4.07805
25.20000,4.07035
28.00000,4.05871
30.80000,4.05245
33.60000,4.04425
36.40000,4.03533
39.20000,4.02840
42.00000,4.01754
44.80000,4.00845
47.60000,4.00114
50.40000,3.99149
53.20000,3.97769
56.00000,3.96805
58.80000,3.95841
61.60000,3.94877
64.40000,3.93912
67.20000,3.92948
70.00000,3.92305
72.80000,3.91341
75.60000,3.90698
78.40000,3.89734
81.20000,3.88770
84.00000,3.88127
86.80000,3.87163
89.60000,3.85877
92.40000,3.84913
95.20000,3.83788
98.00000,3.82663
100.80000,3.81056
103.60000,3.79127
106.40000,3.76717
109.20000,3.72699
112.00000,3.66431
