0.00000,4.81566
0.01019,4.75419
0.02000,4.73488
0.03019,4.72642
0.04000,4.72518
0.05019,4.72515
0.06000,4.72512
0.07019,4.72509
0.08000,4.72506
0.09019,4.72503
0.10000,4.72500
0.11019,4.72497
0.12000,4.72494
0.13019,4.72491
0.14000,4.72488
0.15019,4.72485
0.16000,4.72361
0.17019,4.72238
0.18000,4.71994
0.19019,4.71750
0.20000,4.71145
0.21019,4.70057
0.22038,4.68126
0.23019,4.67642
0.24075,4.67518
0.25019,4.67395
0.26000,4.67151
0.27019,4.67148
0.28000,4.66904
0.29019,4.66780
0.30000,4.66536
0.31019,4.66292
0.32000,4.65928
0.33019,4.65443
0.34000,4.64476
0.35019,4.63509
0.36000,4.62060
0.37019,4.59166
0.38000,4.52416
0.39019,4.24220
