0.00000,3.45721
3.40000,3.30181
6.80000,3.29623
10.20000,3.29345
13.60000,3.29050
17.00000,3.28925
20.40000,3.28786
23.80000,3.28786
27.20000,3.28646
30.60000,3.28498
34.00000,3.28227
37.40000,3.28086
40.80000,3.27661
44.20000,3.27529
47.60000,3.27246
51.00000,3.26835
54.40000,3.26411
57.80000,3.25994
61.20000,3.25406
64.60000,3.24598
68.00000,3.23901
71.40000,3.23480
74.80000,3.23202
78.20000,3.22643
81.60000,3.22065
85.00000,3.21809
88.40000,3.21663
91.80000,3.21093
95.20000,3.20690
98.60000,3.20259
102.00000,3.19705
105.40000,3.19015
108.80000,3.18043
112.20000,3.17217
115.60000,3.15828
119.00000,3.14078
122.40000,3.11196
125.80000,3.05904
129.20000,2.93813
132.60000,2.70453
