0.00000,3.50840
3.40000,3.31868
6.80000,3.31300
10.20000,3.31312
13.60000,3.31314
17.00000,3.31033
20.40000,3.30896
23.80000,3.30738
27.20000,3.30601
30.60000,3.30463
34.00000,3.30601
37.40000,3.30314
40.80000,3.30321
44.20000,3.30321
47.60000,3.30321
51.00000,3.30042
54.40000,3.30042
57.80000,3.29903
61.20000,3.29761
64.60000,3.29065
68.00000,3.29061
71.40000,3.29065
74.80000,3.28925
78.20000,3.28640
81.60000,3.28508
85.00000,3.28085
88.40000,3.27670
91.80000,3.27115
95.20000,3.26863
98.60000,3.26273
102.00000,3.25847
105.40000,3.25575
108.80000,3.24749
112.20000,3.24188
115.60000,3.22910
119.00000,3.21855
122.40000,3.19772
125.80000,3.17282
129.20000,3.12947
132.60000,3.05812
136.00000,2.92796
139.40000,2.73485
142.80000,2.52474
