0.00000,4.17607
3.40000,3.46396
6.80000,3.44282
10.20000,3.44282
13.60000,3.44282
17.00000,3.44282
20.40000,3.44282
23.80000,3.44282
27.20000,3.44282
30.60000,3.44282
34.00000,3.44282
37.40000,3.44282
40.80000,3.44282
44.20000,3.44282
47.60000,3.44282
51.00000,3.44282
54.40000,3.44282
57.80000,3.44282
61.20000,3.44290
64.60000,3.44265
68.00000,3.44142
71.40000,3.44142
74.80000,3.44142
78.20000,3.44142
81.60000,3.44142
85.00000,3.44143
88.40000,3.44002
91.80000,3.44002
95.20000,3.44002
98.60000,3.44002
102.00000,3.43865
105.40000,3.43723
108.80000,3.43723
112.20000,3.43723
115.60000,3.43723
119.00000,3.43847
122.40000,3.43863
125.80000,3.43860
129.20000,3.43723
132.60000,3.43444
136.00000,3.43452
139.40000,3.43304
142.80000,3.43165
146.20000,3.42895
149.60000,3.42605
153.00000,3.41973
156.40000,3.40412
159.80000,3.33439
163.20000,2.97766
166.60000,2.66639
