0.08188,4.38729
2.00000,4.36314
4.00000,4.34143
6.00000,4.31565
8.00000,4.29470
10.00000,4.27191
12.00000,4.25151
14.00000,4.22869
16.00000,4.20503
18.00000,4.18731
20.00000,4.16396
22.00000,4.15160
24.00000,4.13183
26.00000,4.09608
28.00000,4.06826
30.00000,4.05659
32.00000,4.05427
34.00000,4.03834
36.00000,4.02444
38.00000,4.01172
40.00000,3.99911
42.00000,3.98562
44.00000,3.97363
46.00000,3.96169
48.00000,3.95427
50.00000,3.94514
52.00000,3.93605
54.00000,3.92994
56.00000,3.92173
58.00000,3.91452
60.00000,3.91112
62.00000,3.90442
64.00000,3.90029
66.00000,3.89625
68.00000,3.89517
70.00000,3.89223
72.00000,3.89220
74.00000,3.89119
76.00000,3.89119
78.00000,3.88915
80.00000,3.88915
82.00000,3.88709
84.00000,3.88406
86.00000,3.88082
88.00000,3.87387
90.00000,3.86993
92.00000,3.85814
94.00000,3.83630
96.00000,3.76570
97.18077,3.58898
97.62318,3.18475
