0.38765,4.25254
2.00000,4.22939
4.00000,4.20347
5.99898,4.18249
7.99949,4.15949
9.99949,4.14036
11.99974,4.11860
13.99949,4.09763
15.99923,4.07610
17.99949,4.05495
19.99923,4.03623
22.00000,4.01815
23.99949,3.99441
26.00026,3.97010
27.99974,3.94804
30.00000,3.93001
32.00051,3.91880
34.00000,3.90330
36.00000,3.89192
38.00000,3.87673
40.00000,3.85988
42.00051,3.84701
44.00000,3.83132
46.00000,3.81985
48.00026,3.80731
50.00026,3.79170
52.00000,3.78043
53.99974,3.76882
55.99923,3.75578
58.00000,3.74397
59.99949,3.73233
61.99949,3.72307
64.00000,3.71104
65.99974,3.69620
68.00026,3.68109
70.00000,3.66493
72.00000,3.64518
74.00051,3.61156
76.00000,3.56430
78.00256,3.46148
79.98439,3.07496
